,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
1911,1,6,26641,-5.5023413,3.252328,-3.1715746,-6.433974,-5.733303,-9.803501,-2.1169233,data/東京都港区/東麻布三丁目/35.656073513525925139.73846251253812162.png,6
1912,3,4,20818,-5.4463334,-9.584925,-13.4259815,7.5630674,-3.8551779,0.8242674,-2.7639549,data/東京都江東区/北砂七丁目/35.67804543033685139.83634707802602133.png,4
1913,0,0,7416,19.1054,-7.493245,-8.707691,-15.330978,-12.324762,-10.674371,-7.5565767,data/北海道旭川市/四条通十一丁目/43.76693424902251142.3666315073217161.png,0
1914,0,0,299,20.235588,-12.149935,-13.452621,-9.411546,-11.562164,-13.852227,-7.8664265,data/北海道旭川市/一条通二十一丁目/43.759788496833146142.37962735395504138.png,0
1915,2,2,17918,-2.832775,-2.3149593,14.919751,-8.887397,-10.202724,-8.453228,-13.10907,data/東京都千代田区/西神田一丁目/35.69945539594822139.75700845729256147.png,2
1916,0,0,9732,31.407501,-26.910551,-18.077808,-8.633361,-8.499433,-12.846793,-16.205126,data/北海道旭川市/東光十二条八丁目/43.74325277140454142.416400322816142.png,0
1917,6,6,27316,-15.562096,-4.2973886,-3.128867,-4.6911116,-2.566859,1.1992904,1.3953848,data/東京都港区/白金台三丁目/35.636403907024985139.72628940024893136.png,6
1918,2,2,17903,-12.102982,4.046642,12.400582,-8.560316,-15.0847,-11.676843,-6.613226,data/東京都千代田区/紀尾井町/35.68174134689814139.7348793563294348.png,2
1919,1,6,26001,-7.29518,0.96706927,-10.6275625,-3.6373103,-2.771123,-4.009158,-1.4365292,data/東京都港区/南麻布二丁目/35.64774467246972139.73469326962214141.png,6
1920,2,2,17720,-7.6776004,6.84244,6.958765,-6.7973433,-13.890129,-15.833001,-4.8996944,data/東京都千代田区/神田錦町三丁目/35.6923316168343139.76081971775258117.png,2
1921,0,0,4295,37.6109,-23.72505,-20.447714,-7.1236725,-13.209063,-13.162742,-26.611456,data/北海道旭川市/二条通十四丁目/43.76402393572402142.3699313823164521.png,0
1922,4,4,21821,-3.550825,-10.003171,-8.423081,-7.8588014,6.9162793,2.790029,-7.179716,data/東京都江東区/東陽五丁目/35.67224173862002139.8115244929007325.png,4
1923,0,0,8305,36.0726,-22.14211,-10.264603,-16.28349,-19.179111,-16.337738,-23.409649,data/北海道旭川市/忠和七条六丁目/43.77114310061931142.3182536800543110.png,0
1924,0,0,658,8.555151,1.1985823,-9.5837965,-8.956885,-10.701657,-9.907059,-4.130108,data/北海道旭川市/一条通八丁目/43.76565916488846142.36026896587524118.png,0
1925,0,0,10232,23.509544,-20.097486,-21.763474,-4.399044,-8.95166,-9.812224,-9.214755,data/北海道旭川市/永山二条十九丁目/43.81203312633144142.43529618943302179.png,0
1926,0,0,5784,27.779194,-11.514877,-14.131112,-14.750977,-11.364868,-22.32047,-14.318387,data/北海道旭川市/十条通二十丁目/43.77013272944766142.3828538522742127.png,0
1927,0,0,3364,10.331381,-6.352368,-7.6114473,-12.30568,-7.196317,-7.511643,-8.974893,data/北海道旭川市/二条通二丁目/43.76944476183362142.35134652948815152.png,0
1928,0,0,3205,16.447828,-7.9753885,-2.3035197,-12.998026,-13.748034,-9.714499,-10.8712015,data/北海道旭川市/二条通七丁目/43.767063660978266142.35877391836505108.png,0
1929,0,0,3280,22.688099,-16.501444,-16.369122,-9.629642,-11.037403,-11.864308,-8.110224,data/北海道旭川市/二条通九丁目/43.765792271349554142.36239442680878111.png,0
1930,0,0,9428,24.55653,-18.235342,-11.838724,-18.461058,-8.277789,-11.563318,-11.317654,data/北海道旭川市/東光三条十丁目/43.751038026348475142.4219573870768221.png,0
1931,2,1,14328,-11.436766,1.8391294,8.826804,-10.144707,-7.531849,-5.945603,-3.2670276,data/東京都中央区/日本橋浜町一丁目/35.69055603550208139.78736975786154133.png,1
1932,0,0,5697,23.874382,-12.321172,-16.222221,-6.5741777,-7.7347846,-16.09793,-16.235336,data/北海道旭川市/十条通二十一丁目/43.769431570282904142.3846854652529132.png,0
1933,1,1,14985,-5.0356355,3.4067662,-9.43945,-6.870952,-2.7631152,-5.235123,-7.4409075,data/東京都中央区/月島三丁目/35.662348872824424139.7786453589298170.png,1
1934,0,0,10109,24.57466,-15.63395,-16.179152,-6.0216074,-4.161734,-15.940251,-15.423714,data/北海道旭川市/永山七条八丁目/43.791408146796314142.4172765251930729.png,0
1935,4,4,22054,-11.449289,-8.371349,-6.9945893,-6.142379,11.915646,0.96416944,-8.020443,data/東京都江東区/永代二丁目/35.67287609278651139.79113213916997129.png,4
1936,6,6,29187,-11.215738,-0.12004997,-2.978643,-12.643892,-3.9456942,-6.221625,5.435421,data/東京都港区/麻布十番四丁目/35.65493471257711139.73794014296163176.png,6
1937,0,0,7390,26.648132,-19.963238,-13.537525,-11.133183,-12.162527,-16.105875,-7.102957,data/北海道旭川市/四条通六丁目/43.76958652005784142.3585313603002852.png,0
1938,1,1,14089,-13.27441,9.671268,-6.620438,-9.98163,-5.1895566,-6.876223,1.349391,data/東京都中央区/日本橋本町四丁目/35.69037420207688139.775192490440788.png,1
1939,2,2,16082,-11.193857,-8.248196,5.7688017,-7.1747856,-7.667482,-2.1064126,1.9717884,data/東京都千代田区/三番町/35.69037410687613139.7433449305767787.png,2
1940,2,1,12658,-8.44277,7.2323284,12.289504,-11.659054,-12.3097515,-21.323278,-1.807167,data/東京都中央区/八丁堀四丁目/35.6743554609742139.776230466402863.png,1
1941,1,1,12813,-9.847265,8.531309,-4.7813873,-7.449671,0.8853043,-9.122282,-1.820597,data/東京都中央区/勝どき三丁目/35.659493306297634139.7729458923148524.png,1
1942,1,1,12416,-7.930812,4.8221617,4.0868826,-11.306871,-7.3430667,-1.363509,-9.904791,data/東京都中央区/入船一丁目/35.6734642067933139.778003274023183.png,1
1943,1,6,25870,-7.056401,0.50411,-3.3464959,-5.7840023,-4.2857423,-4.344354,-1.0004559,data/東京都港区/南青山六丁目/35.66171803636194139.7158705625478221.png,6
1944,0,0,4221,30.157795,-21.814734,-15.862739,-12.696972,-8.284348,-15.266561,-13.728033,data/北海道旭川市/二条通十六丁目/43.762776776532604142.372743502486194.png,0
1945,0,0,7902,10.868191,-4.197682,-10.108255,-16.795761,3.27424,-12.164704,-5.89293,data/北海道旭川市/四条通十四丁目/43.76624684255379142.3711786838240779.png,0
1946,1,6,27785,-6.3503885,9.375874,-2.3878977,-1.9442219,-8.748098,-13.619103,-7.742638,data/東京都港区/芝四丁目/35.64791479597515139.7518554811851514.png,6
1947,3,3,19017,-5.2456727,-4.867295,-10.290583,9.032978,-0.18561879,-8.920646,-8.585543,data/東京都新宿区/岩戸町/35.70179838518818139.737513756265423.png,3
1948,6,6,28531,-12.418409,-1.3037338,-3.1749268,-4.7749815,-1.6943194,-8.356008,4.6035547,data/東京都港区/赤坂一丁目/35.66796830199973139.74240988082417.png,6
1949,0,0,2930,6.2552776,-13.063778,-4.628008,-4.3328896,-7.560383,-4.7760286,-2.8421438,data/北海道旭川市/九条通二丁目/43.77701027946122142.35528738762454151.png,0
1950,6,6,27200,-8.21937,-2.8850415,-9.150194,-2.799602,-10.186307,-2.8808367,6.556694,data/東京都港区/白金五丁目/35.64630679026435139.725649270358111.png,6
1951,6,6,25759,-9.8030815,-9.849322,-10.051513,-4.7012997,-8.543479,-5.27317,14.387983,data/東京都港区/南青山二丁目/35.666365758367139.72216633593025.png,6
1952,2,2,16738,-8.180113,-1.2539929,9.944904,-8.282274,-6.5903215,-9.020608,-5.01513,data/東京都千代田区/岩本町三丁目/35.69567872804031139.77661198975952110.png,2
1953,0,0,4680,26.309322,-13.974762,-15.898706,-9.46788,-7.2428184,-12.937943,-18.52927,data/北海道旭川市/五条通二十三丁目/43.76313734699593142.3855447565405878.png,0
1954,0,0,8330,26.119404,-11.78577,-19.391455,-6.1192884,-6.926104,-17.700748,-20.12174,data/北海道旭川市/忠和二条三丁目/43.782138970183354142.31628117152746146.png,0
1955,1,1,12975,-13.1311455,11.777184,-3.144495,-8.877691,-0.16956282,-8.274784,-11.725464,data/東京都中央区/勝どき四丁目/35.65733739952876139.7764739914893853.png,1
1956,4,4,21992,-9.834934,-12.560942,-7.1372986,-1.0990965,3.7611606,-4.711162,1.5776172,data/東京都江東区/森下四丁目/35.68527142553159139.8057159473348232.png,4
1957,6,6,27629,-10.57131,-0.55696607,-5.7644343,-8.317238,-8.962909,-5.447041,8.852676,data/東京都港区/芝公園一丁目/35.658583674242905139.750718447025571.png,6
1958,4,4,21117,-6.597116,-3.6299317,-9.379448,-13.382649,18.60144,-10.406959,-7.6826177,data/東京都江東区/夢の島一丁目/35.65159886210779139.82137953930268162.png,4
1959,6,0,659,-2.9472218,-4.4190755,-3.9641614,-10.224646,-9.616562,-9.364255,6.8348303,data/北海道旭川市/一条通八丁目/43.76566052522467142.3601699453407244.png,0
1960,1,1,14584,-16.20327,12.34744,-2.6778164,-7.8904433,-6.5768313,-4.300856,-6.0722756,data/東京都中央区/日本橋蛎殻町一丁目/35.68188883920589139.7841456638473467.png,1
1961,0,0,11850,35.075867,-26.639885,-14.984847,-11.133373,-11.210316,-25.14835,-10.288706,data/北海道旭川市/豊岡八条十一丁目/43.76418874442419142.4257269041833490.png,0
1962,6,6,28585,-14.311421,-5.6878824,-9.16958,1.3360949,-0.67020386,-3.9088814,4.256072,data/東京都港区/赤坂七丁目/35.671834187606386139.72985308717597105.png,6
1963,2,2,16497,-7.306263,1.9817246,6.176812,0.7776303,-7.709972,-13.050342,-12.57233,data/東京都千代田区/四番町/35.68905749420854139.73826077147382172.png,2
1964,0,0,439,23.155445,-14.109499,-7.9865093,-12.219251,-12.866351,-8.788536,-14.434033,data/北海道旭川市/一条通二十二丁目/43.759209684955316142.38156670125866156.png,0
1965,0,0,4863,16.150244,-21.474325,-9.811503,-6.986657,-0.5995191,-7.4549737,-10.0376625,data/北海道旭川市/五条通十七丁目/43.76576956198284142.37644871273292115.png,0
1966,4,4,21550,1.311801,-9.089755,-8.913793,-6.3617496,4.09767,-2.072787,-8.951114,data/東京都江東区/有明四丁目/35.619759073784024139.7912846667742673.png,4
1967,5,1,12291,-10.11125,-1.1016461,-6.8192043,-3.5274,-2.430352,2.5862343,-2.1868618,data/東京都中央区/佃一丁目/35.66831437086816139.78384133786787125.png,1
1968,0,0,3621,18.752493,-9.892005,-14.075823,-8.660696,-6.108519,-9.361909,-14.27792,data/北海道旭川市/二条通二十四丁目/43.75938778528511142.38442071166625133.png,0
1969,0,0,6473,25.671318,-16.215244,-14.87901,-3.585411,-17.031872,-15.119298,-13.962789,data/北海道旭川市/台場三条一丁目/43.76951020057278142.27943031345026141.png,0
1970,2,2,16382,-8.555813,-8.444384,16.870895,-12.686252,-9.33338,-8.326829,-4.1192174,data/東京都千代田区/内幸町一丁目/35.67072456168938139.7578026401320469.png,2
1971,2,2,17335,-12.099415,-1.4952711,-0.37282014,-4.0382714,-4.6407123,-1.1235105,-1.2279625,data/東京都千代田区/神田平河町/35.697971854594265139.7755326404481534.png,2
1972,0,0,3365,11.175326,-5.05884,-8.0419,-8.948566,-14.046611,-3.8175585,-9.928398,data/北海道旭川市/二条通二丁目/43.769449956086206142.35121012012638167.png,0
1973,0,0,8759,14.855395,-11.218763,-7.5889974,-14.115181,-5.4302745,-6.747642,-6.4045877,data/北海道旭川市/春光台三条八丁目/43.82588914584786142.3678558592954112.png,0
1974,5,0,2691,-4.8826394,-6.9236307,-11.24692,1.2060419,-9.225449,1.7234429,-4.2599115,data/北海道旭川市/三条通十五丁目/43.764774972950825142.37136826341992117.png,0
1975,1,1,15475,-6.978411,1.1823215,-6.0099573,0.39220503,-11.385544,-4.640257,-0.05218366,data/東京都中央区/築地三丁目/35.667739833738466139.7725994085699380.png,1
1976,1,3,20182,0.614171,3.2575107,-3.7630386,-4.743945,-13.288805,-5.2832127,-8.814619,data/東京都新宿区/西新宿一丁目/35.69079864117181139.69709437719527160.png,3
1977,5,6,25226,-4.02722,-14.970838,-17.356602,2.2604322,-2.555652,10.8620405,-9.24433,data/東京都港区/元麻布二丁目/35.65275643071157139.7285223770985343.png,6
1978,0,0,1389,16.033749,-10.485945,-20.592634,-8.719355,0.70308065,-20.443228,-2.629894,data/北海道旭川市/三条西一丁目/43.771561229291486142.34895765508958105.png,0
1979,4,6,28937,-7.7678714,-11.172061,-3.4823494,-1.4261993,3.8458989,-8.573998,3.3393557,data/東京都港区/高輪三丁目/35.632335135123185139.7351343171856774.png,6
1980,0,0,8473,35.720123,-15.9797945,-18.369545,-16.114658,-8.907051,-23.741377,-18.013998,data/北海道旭川市/旭町一条九丁目/43.78814922103754142.349741516193571.png,0
1981,6,6,28783,-14.354712,-14.937998,-3.3122725,-1.7255353,-7.8347306,4.4501104,9.927752,data/東京都港区/赤坂八丁目/35.671045075149976139.7288597783224386.png,6
1982,6,6,26098,-9.062902,-11.330012,-6.5010576,-0.17116135,-9.292817,1.8858211,5.6457443,data/東京都港区/南麻布四丁目/35.64927844286123139.726156210350338.png,6
1983,2,2,17702,-4.548699,-3.26661,2.878028,-4.5160017,-6.441755,-3.6335626,-7.5852795,data/東京都千代田区/神田錦町一丁目/35.69170017134497139.76431347383777134.png,2
1984,0,0,8986,18.144693,-11.045069,-11.376471,-9.0133,-12.155169,-4.896537,-16.833557,data/北海道旭川市/末広三条一丁目/43.80614318678727142.3770468760159555.png,0
1985,4,4,22174,-5.145205,-6.5235853,-3.5766416,-9.963619,4.138852,-11.237489,-0.27082965,data/東京都江東区/潮見二丁目/35.65774929266785139.8173763284097147.png,4
1986,0,2,16622,0.11162358,-2.5961063,-5.0797625,-0.9735842,-8.51184,-6.547784,-5.2765656,data/東京都千代田区/外神田四丁目/35.70148740647599139.7721364737695697.png,2
1987,1,0,7331,-1.0139253,5.4422793,-7.176347,-7.0008936,-12.955273,-7.702893,-2.5516586,data/北海道旭川市/四条通八丁目/43.768537948757164142.36158185579188161.png,0
1988,0,0,5230,12.10693,-15.050926,-13.554724,-6.7915745,-2.8127675,-5.2045383,-6.6396885,data/北海道旭川市/六条通十七丁目/43.76643604409198142.3767194546411255.png,0
1989,5,6,28458,-13.265622,-7.6696987,-11.17061,-6.5701604,-6.1748557,7.5676913,7.180044,data/東京都港区/西麻布二丁目/35.66152636527558139.7195543402821141.png,6
1990,0,0,3815,12.277734,-18.863752,-15.400838,-10.806694,-3.9156847,-2.9133034,-5.0050626,data/北海道旭川市/二条通十一丁目/43.7648711284437142.36542467332542.png,0
1991,2,1,13053,-10.247042,-7.3901405,1.0231028,-6.0048904,-1.7632141,-3.9561121,0.42913824,data/東京都中央区/新富二丁目/35.6717149624366139.7739756703314512.png,1
1992,5,5,23631,-6.5822873,-6.2679806,-6.6614203,-2.4595633,-2.32993,2.5853205,-4.0179205,data/東京都渋谷区/恵比寿南一丁目/35.643530012561726139.7096361038118165.png,5
1993,1,2,17266,-7.833107,10.243092,-2.6568604,-8.987453,-9.072712,-11.531887,-0.8727348,data/東京都千代田区/神田小川町一丁目/35.69496575567395139.7660371260369178.png,2
1994,6,1,14436,-8.736042,1.8738639,-7.554657,-5.785599,-6.012301,-10.713892,4.902787,data/東京都中央区/日本橋箱崎町/35.679674483893855139.78573598062422141.png,1
1995,0,0,4447,18.541485,-7.190338,-18.528587,-8.515303,-7.1730514,-15.767299,-10.56594,data/北海道旭川市/五条西二丁目/43.773543930915054142.34900682213134171.png,0
1996,0,3,18346,0.981989,-15.941776,-8.675392,-2.2746878,-6.4688,-0.7945875,-2.5612516,data/東京都新宿区/下落合一丁目/35.71577520266631139.6998976498752322.png,3
1997,0,0,11061,13.359376,-12.976189,-14.661236,-15.936771,-0.72002846,-16.980238,2.21553,data/北海道旭川市/神楽二条七丁目/43.76010636662089142.3532679182269291.png,0
1998,3,6,26614,-10.830573,-7.5534964,-7.8469253,5.5982656,-3.687876,-7.3468556,4.703824,data/東京都港区/東麻布一丁目/35.656790904108796139.74351643852106156.png,6
1999,1,6,28257,-8.151111,4.4399414,-11.965185,-6.5682573,-0.13084729,-13.334298,0.3173074,data/東京都港区/西新橋一丁目/35.668457761410814139.75223631861806116.png,6
2000,0,0,10900,19.022589,-13.498318,-7.7983303,-15.548609,-3.618555,-18.962301,-3.5027006,data/北海道旭川市/神居六条九丁目/43.758700147861454142.32894525623564152.png,0
2001,5,5,22659,-0.00040752254,-14.201097,-7.1260796,-1.2617567,-8.881458,5.7405143,-4.14991,data/東京都渋谷区/上原二丁目/35.664790709893474139.681545984059638.png,5
2002,1,2,17305,2.3565,2.4217215,-4.321418,-11.212566,-9.059252,-5.308635,1.4306722,data/東京都千代田区/神田小川町二丁目/35.6949576016102139.76467748990956133.png,2
2003,0,0,2328,22.506958,-7.997425,-11.714913,-14.56504,-15.516733,-10.77188,-13.793807,data/北海道旭川市/三条通六丁目/43.76856465100369142.357764320459975.png,0
2004,4,6,26874,-10.410032,-3.3851142,-6.5130835,-5.900663,7.130331,-11.236591,3.20613,data/東京都港区/海岸二丁目/35.64802801731043139.7590666847058919.png,6
2005,0,0,7647,13.813372,-9.63711,-8.81857,-3.5978749,-3.4097993,-10.489083,-17.29359,data/北海道旭川市/四条通十九丁目/43.763961936640435142.3779560462236643.png,0
2006,2,6,28614,-4.9006786,-2.2202384,-1.0487071,-2.162303,-12.180746,-6.1990833,-1.6170223,data/東京都港区/赤坂三丁目/35.6752741838857139.737443558355352.png,6
2007,3,1,15624,-2.4996223,-4.0692363,-5.014387,1.7635971,-16.060242,-6.4961796,-2.031455,data/東京都中央区/築地四丁目/35.66594410310222139.7701805035204610.png,1
2008,0,5,23900,3.2468917,-3.5027137,-5.9427414,-2.1694083,-4.6992917,-4.9227514,-5.458009,data/東京都渋谷区/本町五丁目/35.6830954700348139.6759684110802158.png,5
2009,6,6,27064,-10.811515,-6.2281523,-3.6921132,-7.4144483,-2.0915623,-7.192175,10.930992,data/東京都港区/港南四丁目/35.627844769092576139.74971200712065144.png,6
2010,1,6,28359,-6.1551433,3.3445363,-1.2233404,-7.934874,-13.373007,-5.18595,-0.92045945,data/東京都港区/西新橋二丁目/35.666906404637366139.75298576803783152.png,6
2011,0,0,11865,28.096577,-23.479675,-20.712824,-7.5570974,-15.767498,-7.511901,-13.3862095,data/北海道旭川市/豊岡六条三丁目/43.763794176169675142.398194879255849.png,0
2012,0,0,11334,18.746302,-15.603032,-10.293463,-11.506783,-9.778698,-6.21482,-7.778376,data/北海道旭川市/神楽岡十一条五丁目/43.739833523016142.36453297110725152.png,0
2013,6,1,15054,-7.933756,-4.9449434,-6.4763203,-1.2497268,-7.909266,-2.8016703,2.0699914,data/東京都中央区/月島二丁目/35.663277502482139.7852651520631861.png,1
2014,3,6,25780,-14.501972,-10.573423,-0.009500447,8.112421,-10.637203,-0.20419912,1.164926,data/東京都港区/南青山二丁目/35.66759840965772139.7208359991201155.png,6
2015,5,4,21445,-6.7114987,-9.499118,-10.08544,-1.8306193,-0.27752602,2.0100806,0.16787918,data/東京都江東区/新大橋三丁目/35.68726990742292139.7958798732096941.png,4
